0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-0.9357324389506656,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4743511033550148,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.8256284501384432,-0.1739393405378042,1.1060555667741523,9.114358063314974,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.22506809221407553,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,1.1563442634636616,1.8011338111979343,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
2.7370526905800014,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4461055974813379,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.1046811928202303,-0.839081142538537,0.9817957688883366,0.7218105224823107,0.8469406968323159,1.4846112317914615,-0.2665142117773043,0
0.1001813155323431,1.7669112355263672,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.02406518995023516,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,1.4889151644640282,3.564069693702945,0.07622994241825963,0.5173613673899586,2.3528870330232787,4.690036190799291,1
0.47687722625343715,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3672809299268907,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.6240496879414215,-1.50422294453927,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.38928614961917385,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,-0.1739393405378042,0.7992891907435448,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
2.3603567798589076,0.5321592387818482,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.39913923306347976,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-0.45737119803589804,-0.5065102415381706,0.5934839004951624,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.4186170030561722,-0.08521675959041132,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.16167992205570755,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,-0.14819176813580034,-0.5693506376457914,1.3862523268289002,0.18219752994373598,4.690036190799291,1
-0.08816663982820393,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.29272593186497603,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.984523316600528,-0.1739393405378042,0.6672631554898655,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.464862550549298,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4030804664412021,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,0.19352267605019297,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.4066023273520332,1.1495352371541077,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.337721679593973,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-1.4186342077935155,-0.839081142538537,-0.8238544191399235,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.8535731369745312,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.26283824541724815,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-1.8367938455396364,0.08479535290010419,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.3827032485731636,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4441349807924767,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.2248390690399324,-1.50422294453927,-0.4860230936378619,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.42147288887057316,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.8643654403808259,0.8237733624632952,-0.5170880431093159,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.6776530584225265,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,1.0594581425669714,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.39979610529310017,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.3449969452596344,0.8237733624632952,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.1240803943112125,-0.7025927579626708,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4030804664412021,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,-0.05111380103750679,-0.5693506376457914,3.153996002928816,0.18219752994373598,-0.2665142117773043,0
0.9477471146548048,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.11372824929341885,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,-1.8367938455396364,-0.6995946212541078,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,1.7669112355263672,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.3915852024228452,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,0.2673019310448961,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.1785798928876562,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-1.50422294453927,-0.8316206565077869,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.7907848108938628,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,1.1563442634636616,-0.590867298104019,-0.5693506376457914,0.6971319107221535,1.4846112317914615,-0.2665142117773043,0
1.7011389360969928,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.006986511980104932,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.3449969452596344,-1.50422294453927,-0.4044776012752953,-0.2465603476137659,0.5672976294266795,0.18219752994373598,2.2117609895109935,0
-0.841558461270392,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.2365633562324324,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-0.9380027029147067,-0.1739393405378042,1.0322763117794493,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,7.3806246098756345,-0.30060839862042077,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,-0.6025166541558141,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.43986531129994416,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.3837339355020172,1.1563442634636616,0.45369162787361966,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.16594959154824013,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.48990621232179365,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.022901174467622964,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,-0.7927894696684695,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4901160368659042,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.5387920840132177,-0.1739393405378042,-0.24915285391802564,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.4515103042949296,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.8316206565077869,0.3990202324502852,1.4162140840509327,0.18219752994373598,-0.2665142117773043,0
1.512790980736446,-1.3199687563349305,-0.2757617768439078,1.314506639535355,-0.13548988776125423,2.6106493230571624,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.1586315604625623,0.8808346831061113,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3662956215824601,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,0.3604967794592579,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.11913295610701059,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.9380027029147067,-1.8367938455396364,-0.30351651549307,-0.2465603476137659,2.135296257379712,2.787024933639187,-0.2665142117773043,0
-0.9357324389506656,1.4582232363402374,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.6489004092958578,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.3449969452596344,1.8214860654643945,-0.37341265180384137,-0.2465603476137659,0.5473231246119912,1.4846112317914615,-0.2665142117773043,0
-0.841558461270392,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.39173493139947385,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.1563442634636616,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.5710512039337107,0.5321592387818482,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,3.8154700135944823,0.6240496879414215,1.1563442634636616,-0.8937505554506948,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.2302690476956253,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.040965160782183783,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,0.17022396394660252,4.272503712834592,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,7.3806246098756345,-0.4467624697109583,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.8178448266950046,-0.1739393405378042,-0.12100993734827815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.7442075641611237,-0.1739393405378042,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-0.7025927579626708,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.372864343878664,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.6976869504753024,-0.1739393405378042,0.09644470895189941,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.5710512039337107,1.4582232363402374,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.4819051339956493,-1.1186740819418701,-0.436803469897576,3.8154700135944823,1.4651548214793366,-1.50422294453927,-0.25691909128588913,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,1.028244121901635,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,0.03819792869292328,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,1.4582232363402374,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.2633164105086869,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,-0.9714129291293296,2.658552262674464,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.44807621417019905,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.8237733624632952,-0.47437373758606666,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.9026317970675113,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.09689756937679152,-0.1739393405378042,-0.785023232300606,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.08816663982820393,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,2.631340798290205,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.9752960478132614,1.6901813925783875,1.446175841272965,0.18219752994373598,-0.2665142117773043,0
-1.1240803943112125,1.7669112355263672,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4556302448108336,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-0.1739393405378042,-0.4471919067985445,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.24510269521749753,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.178318455354111,1.8214860654643945,-0.8665687246631726,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,-0.3939047587765411,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,0.10993674489232508,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.1586315604625623,-0.40836071995922707,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.29666716524269837,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-1.8367938455396364,1.1643023470331284,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.8894868914575398,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,1.0729114335158216,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.3449969452596344,-0.5065102415381706,-0.2996333968091383,-0.5693506376457914,0.5173613673899586,0.18219752994373598,4.690036190799291,1
-0.7473844835901186,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.5812425696449574,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.8643654403808259,0.8237733624632952,0.35661366077532614,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.59495028271258,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.1091301436860761,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.49120246146292873,0.5352371202361863,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
